57.59 0.00606123
57.5902 0.00617858
57.5905 0.00615625
57.5907 0.00613672
57.591 0.00611963
57.5912 0.00622968
57.5915 0.00620097
57.5917 0.00617585
57.592 0.00627886
57.5923 0.00636901
57.5925 0.00632288
57.5928 0.00628252
57.593 0.0063722
57.5933 0.00645068
57.5935 0.00639434
57.5938 0.00634505
57.594 0.00642692
57.5943 0.00649855
57.5945 0.00643623
57.5948 0.0063817
57.595 0.00645899
57.5953 0.00652662
57.5955 0.00646079
57.5958 0.00640319
57.6072 0.00622779
57.6075 0.00607432
57.6077 0.00594003
57.608 0.00594752
57.6083 0.00595408
57.6085 0.00595982
57.6088 0.00583984
57.609 0.00585986
57.6093 0.00587738
57.6095 0.00589271
57.6098 0.00590612
57.61 0.00604285
57.6103 0.0060375
57.6105 0.00603281
57.6108 0.00602871
57.611 0.00615012
57.6113 0.00613135
57.6115 0.00611493
57.6118 0.00610057
57.612 0.00621299
57.6123 0.00618637
57.6125 0.00616307
57.6128 0.00614269
57.613 0.00624985
57.6133 0.00621862
57.6135 0.00619129
57.6138 0.00616738
57.6141 0.00627146
57.6143 0.00623752
57.6146 0.00620783
57.6148 0.00618185
57.6151 0.00628412
57.6153 0.0062486
57.6156 0.00621753
57.6158 0.00619034
57.6161 0.00629154
57.6163 0.0062551
57.6166 0.00622321
57.6168 0.00619531
57.6171 0.0062959
57.6173 0.00625891
57.6176 0.00622654
57.6178 0.00619823
57.6181 0.00629845
57.6183 0.00626114
57.6186 0.0062285
57.6188 0.00619994
57.6191 0.00629994
57.6193 0.00626245
57.6196 0.00622964
57.6199 0.00620094
57.6201 0.00630082
57.6204 0.00638822
57.6318 0.00608969
57.6321 0.00595348
57.6323 0.00583429
57.6326 0.00573
57.6328 0.00563875
57.6331 0.00568391
57.6333 0.00572342
57.6336 0.00575799
57.6338 0.00578824
57.6341 0.00593971
57.6343 0.00594725
57.6346 0.00595384
57.6348 0.00595961
57.6351 0.00608966
57.6353 0.00607845
57.6356 0.00606864
57.6359 0.00606006
57.6361 0.00617756
57.6364 0.00615536
57.6366 0.00613594
57.6369 0.00611895
57.6371 0.00622908
57.6374 0.00620044
57.6376 0.00617539
57.6379 0.00615346
57.6381 0.00625928
57.6384 0.00622687
57.6386 0.00619851
57.6389 0.0061737
57.6391 0.00627698
57.6394 0.00624236
57.6396 0.00621207
57.6399 0.00618556
57.6401 0.00628736
57.6404 0.00625144
57.6406 0.00622001
57.6409 0.00619251
57.6411 0.00629344
57.6414 0.00625676
57.6417 0.00622467
57.6419 0.00619658
57.6422 0.00629701
57.6424 0.00625988
57.6427 0.0062274
57.6429 0.00619897
57.6432 0.0062991
57.6434 0.00626171
57.6437 0.006229
57.6439 0.00620037
57.6442 0.00630033
57.6444 0.00626278
57.6447 0.00622994
57.6449 0.00620119
57.6564 0.00605104
57.6566 0.00591966
57.6569 0.00580471
57.6571 0.00570412
57.6574 0.0056161
57.6577 0.00553909
57.6579 0.0054717
57.6582 0.00553774
57.6584 0.00559552
57.6587 0.00564608
57.6589 0.00569032
57.6592 0.00585403
57.6594 0.00587228
57.6597 0.00588824
57.6599 0.00590221
57.6602 0.00603943
57.6604 0.0060345
57.6607 0.00603019
57.6609 0.00602642
57.6612 0.00602311
57.6614 0.00602022
57.6617 0.0060177
57.6619 0.00601548
57.6622 0.00601355
57.6624 0.00601185
57.6627 0.00601037
57.6629 0.00600908
57.6632 0.00613294
57.6635 0.00611632
57.6637 0.00610178
57.664 0.00608906
57.6642 0.00620292
57.6645 0.00617756
57.6647 0.00615536
57.665 0.00613594
57.6652 0.00624395
57.6655 0.00621346
57.6657 0.00618677
57.666 0.00616343
57.6662 0.006268
57.6665 0.0062345
57.6667 0.00620519
57.667 0.00617954
57.6672 0.00628209
57.6675 0.00624683
57.6677 0.00621598
57.668 0.00618898
57.6682 0.00629036
57.6685 0.00625406
57.6687 0.0062223
57.669 0.00631952
57.6693 0.00640458
57.6695 0.006479
57.681 0.00616913
57.6812 0.00602299
57.6815 0.00589511
57.6817 0.00578322
57.682 0.00568532
57.6822 0.00572466
57.6825 0.00575907
57.6827 0.00578919
57.683 0.00581554
57.6832 0.0058386
57.6835 0.00585877
57.6837 0.00587642
57.684 0.00589187
57.6842 0.00590539
57.6845 0.00591721
57.6847 0.00592756
57.685 0.00606162
57.6853 0.00605391
57.6855 0.00604717
57.6858 0.00604128
57.686 0.00616112
57.6863 0.00614098
57.6865 0.00612335
57.6868 0.00610793
57.687 0.00621944
57.6873 0.00631701
57.6875 0.00627738
57.6878 0.00624271
57.688 0.00633737
57.6883 0.0064202
57.6885 0.00636767
57.6888 0.00632172
57.689 0.0064065
57.6893 0.00648069
57.6895 0.0064206
57.6898 0.00636803
57.69 0.00644702
57.6903 0.00651614
57.6905 0.00645162
57.6908 0.00639517
57.6911 0.00647077
57.6913 0.00641193
57.6916 0.00636044
57.6918 0.00631538
57.6921 0.00640096
57.6923 0.00635084
57.6926 0.00630698
57.6928 0.00626861
57.6931 0.00636003
57.6933 0.00631503
57.6936 0.00627565
57.6938 0.00624119
57.6941 0.00633604
57.7055 0.00604404
57.7058 0.00578853
57.706 0.00568996
57.7063 0.00560372
57.7065 0.00552825
57.7068 0.00546222
57.7071 0.00552944
57.7073 0.00558826
57.7076 0.00563973
57.7078 0.00568476
57.7081 0.00584917
57.7083 0.00586802
57.7086 0.00588452
57.7088 0.00589895
57.7091 0.00603658
57.7093 0.00603201
57.7096 0.00602801
57.7098 0.00602451
57.7101 0.00614644
57.7103 0.00612814
57.7106 0.00611212
57.7108 0.0060981
57.7111 0.00621084
57.7113 0.00618448
57.7116 0.00616142
57.7118 0.00614125
57.7121 0.00624859
57.7123 0.00621752
57.7126 0.00619033
57.7129 0.00616653
57.7131 0.00627072
57.7134 0.00623688
57.7136 0.00620727
57.7139 0.00618136
57.7141 0.00628369
57.7144 0.00624823
57.7146 0.0062172
57.7149 0.00619005
57.7151 0.00629129
57.7154 0.00625488
57.7156 0.00622302
57.7159 0.00619514
57.7161 0.00629575
57.7164 0.00625878
57.7166 0.00622643
57.7169 0.00619813
57.7171 0.00629836
57.7174 0.00626107
57.7176 0.00622843
57.7179 0.00619988
57.7181 0.00629989
57.7184 0.00626241
57.7187 0.00622961
57.7301 0.0060759
57.7304 0.00594142
57.7306 0.00582374
57.7309 0.00572077
57.7311 0.00575567
57.7314 0.00578621
57.7316 0.00581294
57.7319 0.00583632
57.7321 0.00598178
57.7324 0.00598406
57.7326 0.00598605
57.7329 0.00598779
57.7331 0.00611432
57.7334 0.00610003
57.7336 0.00608752
57.7339 0.00607658
57.7341 0.00619201
57.7344 0.00616801
57.7347 0.00614701
57.7349 0.00612863
57.7352 0.00623755
57.7354 0.00620786
57.7357 0.00618187
57.7359 0.00615914
57.7362 0.00613925
57.7364 0.00612184
57.7367 0.00610661
57.7369 0.00609328
57.7372 0.00620662
57.7374 0.00618079
57.7377 0.00615819
57.7379 0.00613842
57.7382 0.00624612
57.7384 0.00621535
57.7387 0.00618843
57.7389 0.00616488
57.7392 0.00626927
57.7394 0.00623561
57.7397 0.00620616
57.7399 0.00618039
57.7402 0.00628284
57.7405 0.00624748
57.7407 0.00621655
57.741 0.00618948
57.7412 0.00629079
57.7415 0.00625444
57.7417 0.00622264
57.742 0.00619481
57.7422 0.00629546
57.7425 0.00625852
57.7427 0.00622621
57.743 0.00619793
57.7432 0.00629819
57.7547 0.00601092
57.7549 0.00575955
57.7552 0.00566461
57.7554 0.00558153
57.7557 0.00550884
57.7559 0.00544523
57.7562 0.00551458
57.7565 0.00557526
57.7567 0.00562835
57.757 0.0056748
57.7572 0.00571545
57.7575 0.00575102
57.7577 0.00578214
57.758 0.00580938
57.7582 0.0058332
57.7585 0.00585405
57.7587 0.0058723
57.759 0.00588826
57.7592 0.00590223
57.7595 0.00591445
57.7597 0.00592514
57.76 0.0059345
57.7602 0.00594268
57.7605 0.00594985
57.7607 0.00595612
57.761 0.0059616
57.7612 0.0060914
57.7615 0.00607997
57.7617 0.00606998
57.762 0.00618623
57.7623 0.00628795
57.7625 0.00625196
57.7628 0.00622046
57.763 0.0063179
57.7633 0.00640317
57.7635 0.00635277
57.7638 0.00630867
57.764 0.00639509
57.7643 0.0064707
57.7645 0.00641186
57.7648 0.00636038
57.765 0.00644033
57.7653 0.00651029
57.7655 0.0064465
57.7658 0.00639069
57.766 0.00646685
57.7663 0.0065335
57.7665 0.00646681
57.7668 0.00640846
57.767 0.0064824
57.7673 0.0065471
57.7675 0.00647871
57.7678 0.00641887
57.7793 0.00624151
57.7795 0.00608632
57.7798 0.00595053
57.78 0.00595671
57.7803 0.00596213
57.7805 0.00584186
57.7808 0.00573663
57.781 0.00576955
57.7813 0.00579835
57.7815 0.00582356
57.7818 0.00584561
57.782 0.00598991
57.7823 0.00599117
57.7825 0.00599228
57.7828 0.00599324
57.783 0.00611908
57.7833 0.0061042
57.7835 0.00609117
57.7838 0.00607978
57.7841 0.0061948
57.7843 0.00617045
57.7846 0.00614915
57.7848 0.0061305
57.7851 0.00623919
57.7853 0.00620929
57.7856 0.00618313
57.7858 0.00616024
57.7861 0.00626521
57.7863 0.00623206
57.7866 0.00620305
57.7868 0.00617767
57.7871 0.00628046
57.7873 0.0062454
57.7876 0.00621472
57.7878 0.00618788
57.7881 0.0062894
57.7883 0.00625322
57.7886 0.00622157
57.7888 0.00619387
57.7891 0.00629464
57.7893 0.00625781
57.7896 0.00622558
57.7899 0.00619738
57.7901 0.00629771
57.7904 0.0062605
57.7906 0.00622793
57.7909 0.00619944
57.7911 0.00629951
57.7914 0.00626207
57.7916 0.00622931
57.7919 0.00620065
57.7921 0.00630057
57.7924 0.006388
57.8038 0.0060895
57.8041 0.00595331
57.8043 0.00583414
57.8046 0.00572988
57.8048 0.00563864
57.8051 0.00568381
57.8053 0.00572333
57.8056 0.00575792
57.8059 0.00578818
57.8061 0.00593965
57.8064 0.0059472
57.8066 0.0059538
57.8069 0.00595957
57.8071 0.00608962
57.8074 0.00607842
57.8076 0.00606862
57.8079 0.00606004
57.8081 0.00617753
57.8084 0.00615534
57.8086 0.00613593
57.8089 0.00611893
57.8091 0.00622907
57.8094 0.00620043
57.8096 0.00617538
57.8099 0.00615346
57.8101 0.00625927
57.8104 0.00622686
57.8106 0.0061985
57.8109 0.00617369
57.8111 0.00627698
57.8114 0.00624236
57.8117 0.00621206
57.8119 0.00618555
57.8122 0.00628736
57.8124 0.00625144
57.8127 0.00622001
57.8129 0.00619251
57.8132 0.00629344
57.8134 0.00625676
57.8137 0.00622467
57.8139 0.00619658
57.8142 0.00629701
57.8144 0.00625988
57.8147 0.0062274
57.8149 0.00619897
57.8152 0.0062991
57.8154 0.00626171
57.8157 0.006229
57.8159 0.00620037
57.8162 0.00630032
57.8164 0.00626278
57.8167 0.00622994
57.8169 0.00620119
57.8284 0.00605104
57.8287 0.00591966
57.8289 0.00567971
57.8292 0.00559474
57.8294 0.0055204
57.8297 0.00545535
57.8299 0.00539843
57.8302 0.00547363
57.8304 0.00553942
57.8307 0.00559699
57.8309 0.00564737
57.8312 0.00569145
57.8314 0.00573002
57.8317 0.00576376
57.8319 0.00579329
57.8322 0.00581913
57.8324 0.00584174
57.8327 0.00586152
57.8329 0.00587883
57.8332 0.00589398
57.8335 0.00590723
57.8337 0.00591882
57.834 0.00592897
57.8342 0.00593785
57.8345 0.00594562
57.8347 0.00595241
57.835 0.00595836
57.8352 0.00608857
57.8355 0.00607749
57.8357 0.00606781
57.836 0.00605933
57.8362 0.00617691
57.8365 0.0061548
57.8367 0.00613545
57.837 0.00611852
57.8372 0.0062287
57.8375 0.00620011
57.8377 0.0061751
57.838 0.00615321
57.8382 0.00625906
57.8385 0.00622668
57.8387 0.00619834
57.839 0.00617355
57.8393 0.00627685
57.8395 0.00624225
57.8398 0.00621197
57.84 0.00631047
57.8403 0.00639666
57.8405 0.00634708
57.8408 0.00630369
57.841 0.00639073
57.8413 0.00646689
57.8415 0.00653353
57.853 0.00621684
57.8532 0.00606473
57.8535 0.00593164
57.8537 0.00581518
57.854 0.00571329
57.8542 0.00574912
57.8545 0.00578048
57.8547 0.00580792
57.855 0.00583193
57.8553 0.00585294
57.8555 0.00587132
57.8558 0.00588741
57.856 0.00602648
57.8563 0.00602317
57.8565 0.00602027
57.8568 0.00601774
57.857 0.00614052
57.8573 0.00612296
57.8575 0.00610758
57.8578 0.00609414
57.858 0.00620737
57.8583 0.00618145
57.8585 0.00615877
57.8588 0.00613892
57.859 0.00624655
57.8593 0.00634074
57.8595 0.00629814
57.8598 0.00626087
57.86 0.00635327
57.8603 0.00643411
57.8605 0.00637984
57.8608 0.00633236
57.8611 0.00641582
57.8613 0.00648884
57.8616 0.00642773
57.8618 0.00637427
57.8621 0.00645248
57.8623 0.00639592
57.8626 0.00634643
57.8628 0.00630313
57.8631 0.00639024
57.8633 0.00634146
57.8636 0.00629877
57.8638 0.00626143
57.8641 0.00635375
57.8643 0.00630953
57.8646 0.00627084
57.8648 0.00623698
57.8651 0.00633236
57.8653 0.00629081
57.8656 0.00625446
57.8658 0.00622265
57.8661 0.00631982
57.8776 0.00602984
57.8778 0.00577611
57.8781 0.0056791
57.8783 0.00559421
57.8786 0.00551993
57.8788 0.00545494
57.8791 0.00552307
57.8793 0.00558269
57.8796 0.00563485
57.8798 0.00568049
57.8801 0.00584543
57.8803 0.00586475
57.8806 0.00588166
57.8808 0.00589645
57.8811 0.00603439
57.8813 0.00603009
57.8816 0.00602633
57.8818 0.00602304
57.8821 0.00614516
57.8823 0.00612701
57.8826 0.00611114
57.8829 0.00609724
57.8831 0.00621009
57.8834 0.00618383
57.8836 0.00616085
57.8839 0.00614074
57.8841 0.00624815
57.8844 0.00621713
57.8846 0.00618999
57.8849 0.00616624
57.8851 0.00627046
57.8854 0.00623665
57.8856 0.00620707
57.8859 0.00618118
57.8861 0.00628354
57.8864 0.00624809
57.8866 0.00621708
57.8869 0.00618995
57.8871 0.0062912
57.8874 0.0062548
57.8876 0.00622295
57.8879 0.00619508
57.8881 0.00629569
57.8884 0.00625873
57.8887 0.00622639
57.8889 0.00619809
57.8892 0.00629833
57.8894 0.00626104
57.8897 0.00622841
57.8899 0.00619986
57.8902 0.00629987
57.8904 0.00626239
57.8907 0.00622959
57.9021 0.00607589
57.9024 0.0059414
57.9026 0.00582373
57.9029 0.00572076
57.9031 0.00575567
57.9034 0.00578621
57.9036 0.00581293
57.9039 0.00583631
57.9041 0.00585677
57.9044 0.00587468
57.9047 0.00589034
57.9049 0.00590405
57.9052 0.00604104
57.9054 0.00603591
57.9057 0.00603142
57.9059 0.00602749
57.9062 0.00614906
57.9064 0.00613042
57.9067 0.00611412
57.9069 0.00609985
57.9072 0.00621237
57.9074 0.00618583
57.9077 0.0061626
57.9079 0.00614227
57.9082 0.00612449
57.9084 0.00610893
57.9087 0.00609531
57.9089 0.0060834
57.9092 0.00619797
57.9094 0.00617323
57.9097 0.00615157
57.9099 0.00613262
57.9102 0.00624105
57.9105 0.00621092
57.9107 0.00618455
57.911 0.00616148
57.9112 0.00626629
57.9115 0.00623301
57.9117 0.00620388
57.912 0.0061784
57.9122 0.0062811
57.9125 0.00624596
57.9127 0.00621521
57.913 0.00618831
57.9132 0.00628977
57.9135 0.00625355
57.9137 0.00622186
57.914 0.00619412
57.9142 0.00629486
57.9145 0.006258
57.9147 0.00622575
57.915 0.00619753
57.9152 0.00629784
57.9267 0.00601061
57.927 0.00575928
57.9272 0.00566437
57.9275 0.00558132
57.9277 0.00550866
57.928 0.00544507
57.9282 0.00551444
57.9285 0.00557514
57.9287 0.00562824
57.929 0.00567471
57.9292 0.00571537
57.9295 0.00575095
57.9297 0.00578208
57.93 0.00580932
57.9302 0.00583315
57.9305 0.00585401
57.9307 0.00587226
57.931 0.00588823
57.9312 0.0059022
57.9315 0.00591442
57.9317 0.00592512
57.932 0.00593448
57.9323 0.00594267
57.9325 0.00594983
57.9328 0.0059561
57.933 0.00608659
57.9333 0.00620077
57.9335 0.00617567
57.9338 0.00615371
57.934 0.0062595
57.9343 0.00635206
57.9345 0.00630805
57.9348 0.00626954
57.935 0.00636085
57.9353 0.00644074
57.9355 0.00638565
57.9358 0.00633744
57.936 0.00642026
57.9363 0.00649273
57.9365 0.00643114
57.9368 0.00637725
57.937 0.00645509
57.9373 0.0065232
57.9375 0.0064578
57.9378 0.00640058
57.9381 0.0064755
57.9383 0.00654107
57.9386 0.00647343
57.9388 0.00641425
57.9391 0.00648747
57.9393 0.00642654
57.9396 0.00637322
57.9398 0.00632657
57.9513 0.00616074
57.9515 0.00601565
57.9518 0.00588869
57.952 0.00590261
57.9523 0.00591478
57.9525 0.00580043
57.9528 0.00570038
57.953 0.00573783
57.9533 0.0057706
57.9535 0.00579927
57.9538 0.00582436
57.9541 0.00597132
57.9543 0.0059749
57.9546 0.00597804
57.9548 0.00598078
57.9551 0.00610819
57.9553 0.00609466
57.9556 0.00608283
57.9558 0.00607247
57.9561 0.00618842
57.9563 0.00616486
57.9566 0.00614426
57.9568 0.00612622
57.9571 0.00623545
57.9573 0.00620601
57.9576 0.00618026
57.9578 0.00615773
57.9581 0.00626301
57.9583 0.00623014
57.9586 0.00620137
57.9588 0.0061762
57.9591 0.00627917
57.9593 0.00624427
57.9596 0.00621374
57.9599 0.00618702
57.9601 0.00628864
57.9604 0.00625256
57.9606 0.00622099
57.9609 0.00619337
57.9611 0.0062942
57.9614 0.00625742
57.9616 0.00622524
57.9619 0.00619709
57.9621 0.00629745
57.9624 0.00626027
57.9626 0.00622774
57.9629 0.00619927
57.9631 0.00629936
57.9634 0.00626194
57.9636 0.0062292
57.9639 0.00620055
57.9641 0.00630048
57.9644 0.00638792
57.9759 0.00608943
57.9761 0.00595325
57.9764 0.00583409
57.9766 0.00572983
57.9769 0.0056386
57.9771 0.00568378
57.9774 0.0057233
57.9776 0.00575789
57.9779 0.00578815
57.9781 0.00593963
57.9784 0.00594718
57.9786 0.00595378
57.9789 0.00595956
57.9791 0.00608961
57.9794 0.00607841
57.9796 0.00606861
57.9799 0.00606003
57.9801 0.00617753
57.9804 0.00615534
57.9806 0.00613592
57.9809 0.00611893
57.9811 0.00622906
57.9814 0.00620043
57.9817 0.00617538
57.9819 0.00615345
57.9822 0.00625927
57.9824 0.00622686
57.9827 0.0061985
57.9829 0.00617369
57.9832 0.00627698
57.9834 0.00624236
57.9837 0.00621206
57.9839 0.00618555
57.9842 0.00628736
57.9844 0.00625144
57.9847 0.00622001
57.9849 0.00619251
57.9852 0.00629344
57.9854 0.00625676
57.9857 0.00622467
57.9859 0.00619658
57.9862 0.00629701
57.9864 0.00625988
57.9867 0.0062274
57.9869 0.00619897
57.9872 0.0062991
57.9875 0.00626171
57.9877 0.006229
57.988 0.00620037
57.9882 0.00630032
57.9885 0.00626278
57.9887 0.00622994
57.989 0.00620119
58.0004 0.00605104
58.0007 0.00591966
58.0009 0.00567971
58.0012 0.00559474
58.0014 0.0055204
58.0017 0.00545535
58.0019 0.00539843
58.0022 0.00547363
58.0024 0.00553942
58.0027 0.00559699
58.0029 0.00564737
58.0032 0.00569145
58.0035 0.00573002
58.0037 0.00576376
58.004 0.00579329
58.0042 0.00581913
58.0045 0.00584174
58.0047 0.00586152
58.005 0.00587883
58.0052 0.00589398
58.0055 0.00590723
58.0057 0.00591882
58.006 0.00592897
58.0062 0.00593785
58.0065 0.00594562
58.0067 0.00595241
58.007 0.00595836
58.0072 0.00608857
58.0075 0.00607749
58.0077 0.00606781
58.008 0.00605933
58.0082 0.00617691
58.0085 0.0061548
58.0087 0.00613545
58.009 0.00611852
58.0093 0.0062287
58.0095 0.00620011
58.0098 0.0061751
58.01 0.00627821
58.0103 0.00636844
58.0105 0.00632238
58.0108 0.00628208
58.011 0.00637182
58.0113 0.00645034
58.0115 0.00639405
58.0118 0.00634479
58.012 0.00642669
58.0123 0.00649836
58.0125 0.00643606
58.0128 0.00638155
58.013 0.00645886
58.0133 0.0065265
58.0135 0.00658569
58.025 0.00626248
58.0253 0.00610467
58.0255 0.00596658
58.0258 0.00584576
58.026 0.00586504
58.0263 0.00588191
58.0265 0.00589667
58.0268 0.00590959
58.027 0.00604589
58.0273 0.00604015
58.0275 0.00603513
58.0278 0.00603074
58.028 0.0061519
58.0283 0.00613291
58.0285 0.00611629
58.0288 0.00610176
58.029 0.00621404
58.0293 0.00618728
58.0295 0.00616387
58.0298 0.00614339
58.03 0.00625046
58.0303 0.00621916
58.0305 0.00619176
58.0308 0.00616779
58.0311 0.00627182
58.0313 0.00636284
58.0316 0.00631748
58.0318 0.0062778
58.0321 0.00636807
58.0323 0.00632206
58.0326 0.0062818
58.0328 0.00624658
58.0331 0.00634076
58.0333 0.00629816
58.0336 0.00626089
58.0338 0.00622828
58.0341 0.00632474
58.0343 0.00628415
58.0346 0.00624863
58.0348 0.00621755
58.0351 0.00631536
58.0353 0.00627594
58.0356 0.00624144
58.0358 0.00621126
58.0361 0.00630986
58.0363 0.00627112
58.0366 0.00623723
58.0369 0.00620758
58.0371 0.00630663
58.0374 0.0062683
58.0376 0.00623476
58.0379 0.00620542
58.0381 0.00630474
58.0496 0.00601665
58.0498 0.00576457
58.0501 0.00566899
58.0503 0.00558537
58.0506 0.0055122
58.0508 0.00544817
58.0511 0.00551715
58.0513 0.00557751
58.0516 0.00563032
58.0518 0.00567653
58.0521 0.00584196
58.0523 0.00586171
58.0526 0.005879
58.0529 0.00589413
58.0531 0.00603236
58.0534 0.00602831
58.0536 0.00602477
58.0539 0.00602168
58.0541 0.00614397
58.0544 0.00612597
58.0546 0.00611022
58.0549 0.00609645
58.0551 0.00620939
58.0554 0.00618322
58.0556 0.00616031
58.0559 0.00614027
58.0561 0.00624774
58.0564 0.00621677
58.0566 0.00618967
58.0569 0.00616596
58.0571 0.00627022
58.0574 0.00623644
58.0576 0.00620688
58.0579 0.00618102
58.0581 0.0062834
58.0584 0.00624797
58.0587 0.00621697
58.0589 0.00618985
58.0592 0.00629112
58.0594 0.00625473
58.0597 0.00622289
58.0599 0.00619503
58.0602 0.00629565
58.0604 0.00625869
58.0607 0.00622636
58.0609 0.00619806
58.0612 0.0062983
58.0614 0.00626101
58.0617 0.00622839
58.0619 0.00619984
58.0622 0.00629986
58.0624 0.00626237
58.0627 0.00622958
58.0741 0.00607588
58.0744 0.0059414
58.0747 0.00582372
58.0749 0.00572076
58.0752 0.00575566
58.0754 0.0057862
58.0757 0.00581293
58.0759 0.00583631
58.0762 0.00585677
58.0764 0.00587467
58.0767 0.00589034
58.0769 0.00590405
58.0772 0.00604104
58.0774 0.00603591
58.0777 0.00603142
58.0779 0.00602749
58.0782 0.00602406
58.0784 0.00602105
58.0787 0.00601842
58.0789 0.00601611
58.0792 0.0060141
58.0794 0.00601234
58.0797 0.00601079
58.0799 0.00600944
58.0802 0.00600826
58.0805 0.00600723
58.0807 0.00600633
58.081 0.00600554
58.0812 0.00612984
58.0815 0.00611361
58.0817 0.00609941
58.082 0.00608698
58.0822 0.00620111
58.0825 0.00617597
58.0827 0.00615397
58.083 0.00613473
58.0832 0.00624289
58.0835 0.00621252
58.0837 0.00618596
58.084 0.00616271
58.0842 0.00626737
58.0845 0.00623395
58.0847 0.00620471
58.085 0.00617912
58.0852 0.00628173
58.0855 0.00624651
58.0857 0.0062157
58.086 0.00618873
58.0863 0.00629014
58.0865 0.00625387
58.0868 0.00622214
58.087 0.00631937
58.0873 0.00640445
58.0987 0.00610389
58.099 0.00584091
58.0992 0.00573579
58.0995 0.00564382
58.0997 0.00556334
58.1 0.00549292
58.1002 0.00555631
58.1005 0.00561177
58.1007 0.0056603
58.101 0.00570276
58.1012 0.00573991
58.1015 0.00577242
58.1017 0.00580087
58.102 0.00582576
58.1023 0.00584754
58.1025 0.0058666
58.1028 0.00588327
58.103 0.00602286
58.1033 0.00602001
58.1035 0.0060175
58.1038 0.00601532
58.104 0.0061384
58.1043 0.0061211
58.1045 0.00610596
58.1048 0.00609272
58.105 0.00620613
58.1053 0.00630536
58.1055 0.00626719
58.1058 0.00623379
58.106 0.00632957
58.1063 0.00641337
58.1065 0.0063617
58.1068 0.00631649
58.107 0.00640193
58.1073 0.00647668
58.1075 0.0064171
58.1078 0.00636496
58.1081 0.00644434
58.1083 0.0065138
58.1086 0.00644957
58.1088 0.00639337
58.1091 0.0064692
58.1093 0.00641055
58.1096 0.00635923
58.1098 0.00631433
58.1101 0.00640004
58.1103 0.00635003
58.1106 0.00630628
58.1108 0.00626799
58.1111 0.00635949
58.1113 0.00631456
58.1116 0.00627524
58.1118 0.00624083
58.1233 0.00608573
58.1235 0.00595001
58.1238 0.00583126
58.1241 0.00585235
58.1243 0.00587081
58.1246 0.00576196
58.1248 0.00566671
58.1251 0.00570837
58.1253 0.00574483
58.1256 0.00577672
58.1258 0.00580463
58.1261 0.00595405
58.1263 0.00595979
58.1266 0.00596482
58.1268 0.00596922
58.1271 0.00609806
58.1273 0.00608581
58.1276 0.00607508
58.1278 0.0060657
58.1281 0.00618248
58.1283 0.00615967
58.1286 0.00613971
58.1288 0.00612225
58.1291 0.00623197
58.1293 0.00620297
58.1296 0.0061776
58.1299 0.0061554
58.1301 0.00626097
58.1304 0.00622835
58.1306 0.00619981
58.1309 0.00617483
58.1311 0.00627798
58.1314 0.00624323
58.1316 0.00621283
58.1319 0.00618622
58.1321 0.00628794
58.1324 0.00625195
58.1326 0.00622046
58.1329 0.0061929
58.1331 0.00629379
58.1334 0.00625706
58.1336 0.00622493
58.1339 0.00619681
58.1341 0.00629721
58.1344 0.00626006
58.1346 0.00622755
58.1349 0.00619911
58.1351 0.00629922
58.1354 0.00626181
58.1356 0.00622909
58.1359 0.00620045
58.1362 0.00630039
58.1364 0.00638784
58.1479 0.00608936
58.1481 0.00595319
58.1484 0.00583404
58.1486 0.00572979
58.1489 0.00563856
58.1491 0.00568374
58.1494 0.00572327
58.1496 0.00575786
58.1499 0.00578813
58.1501 0.00593961
58.1504 0.00594716
58.1506 0.00595377
58.1509 0.00595955
58.1511 0.0060896
58.1514 0.0060784
58.1517 0.0060686
58.1519 0.00606003
58.1522 0.00617752
58.1524 0.00615533
58.1527 0.00613591
58.1529 0.00611892
58.1532 0.00622906
58.1534 0.00620042
58.1537 0.00617537
58.1539 0.00615345
58.1542 0.00625927
58.1544 0.00622686
58.1547 0.0061985
58.1549 0.00617369
58.1552 0.00627698
58.1554 0.00624235
58.1557 0.00621206
58.1559 0.00618555
58.1562 0.00628736
58.1564 0.00625144
58.1567 0.00622001
58.1569 0.00619251
58.1572 0.00629344
58.1574 0.00625676
58.1577 0.00622466
58.158 0.00619658
58.1582 0.00629701
58.1585 0.00625988
58.1587 0.0062274
58.159 0.00619897
58.1592 0.0062991
58.1595 0.00626171
58.1597 0.006229
58.16 0.00620037
58.1602 0.00630032
58.1605 0.00626278
58.1607 0.00622994
58.161 0.00620119
58.1724 0.00605104
58.1727 0.00591966
58.1729 0.00567971
58.1732 0.00559474
58.1735 0.0055204
58.1737 0.00545535
58.174 0.00539843
58.1742 0.00547363
58.1745 0.00553942
58.1747 0.00559699
58.175 0.00564737
58.1752 0.00569145
58.1755 0.00573002
58.1757 0.00576376
58.176 0.00579329
58.1762 0.00581913
58.1765 0.00584174
58.1767 0.00586152
58.177 0.00587883
58.1772 0.00589398
58.1775 0.00590723
58.1777 0.00591882
58.178 0.00592897
58.1782 0.00593785
58.1785 0.00594562
58.1787 0.00595241
58.179 0.00595836
58.1792 0.00608857
58.1795 0.00607749
58.1798 0.00606781
58.18 0.00618433
58.1803 0.00628629
58.1805 0.0062505
58.1808 0.00621919
58.181 0.00631679
58.1813 0.00640219
58.1815 0.00635192
58.1818 0.00630793
58.182 0.00639444
58.1823 0.00647013
58.1825 0.00641136
58.1828 0.00635994
