48.3656 5086750
48.381 5087555
48.3963 5088360
48.4117 5089164
48.4271 5089968
48.4424 5090772
48.4578 5091576
48.4731 5092380
48.4885 5093184
48.5039 5093988
48.5192 5094792
48.5346 5095595
48.5499 5096398
48.5653 5097201
48.5807 5098004
48.596 5098807
48.6114 5099610
48.6267 5100413
48.6421 5101216
48.6575 5102018
48.6728 5102820
48.6882 5103622
48.7035 5104424
48.7189 5105226
48.7343 5106028
48.7496 5106830
48.765 5107632
48.7803 5108433
48.7957 5109234
48.8111 5110035
48.8264 5110836
48.8418 5111637
48.8571 5112438
48.8725 5113239
48.8879 5114040
48.9032 5114840
48.9186 5115640
48.9339 5116440
48.9493 5117240
48.9647 5118040
48.98 5118840
48.9954 5119640
49.0107 5120440
49.0261 5121239
49.0415 5122038
49.0568 5122837
49.0722 5123636
49.0875 5124435
49.1029 5125234
49.1183 5126033
49.1336 5126832
49.149 5127630
49.1643 5128428
49.1797 5129226
49.1951 5130024
49.2104 5130822
49.2258 5131620
49.2411 5132418
49.2565 5133216
49.2719 5134013
49.2872 5134810
49.3026 5135607
49.3179 5136404
49.3333 5137201
49.3487 5137998
49.364 5138795
49.3794 5139592
49.3947 5140388
49.4101 5141184
49.4255 5141980
49.4408 5142776
49.4562 5143572
49.4715 5144368
49.4869 5145164
49.5023 5145960
49.5176 5146755
49.533 5147550
49.5483 5148345
49.5637 5149140
49.5791 5149935
49.5944 5150730
49.6098 5151525
49.6251 5152320
49.6405 5153114
49.6559 5153908
49.6712 5154702
49.6866 5155496
49.7019 5156290
49.7173 5157084
49.7327 5157878
49.748 5158672
49.7634 5159466
49.7787 5160259
49.7941 5161052
49.8095 5161845
49.8248 5162638
49.8402 5163431
49.8555 5164224
49.8709 5165017
49.8863 5165810
49.9016 5166602
49.917 5167394
49.9323 5168186
49.9477 5168978
49.9631 5169770
49.9784 5170562
49.9938 5171354
50.0091 5172146
50.0245 5172937
50.0399 5173728
50.0552 5174519
50.0706 5175310
50.0859 5176101
50.1013 5176892
50.1167 5177683
50.132 5178474
50.1474 5179264
50.1627 5180054
50.1781 5180844
50.1935 5181634
50.2088 5182424
50.2242 5183214
50.2395 5184004
50.2549 5184794
50.2703 5185584
50.2856 5186373
50.301 5187162
50.3163 5187951
50.3317 5188740
50.3471 5189529
50.3624 5190318
50.3778 5191107
50.3931 5191896
50.4085 5192684
50.4239 5193472
50.4392 5194260
50.4546 5195048
50.4699 5195836
50.4853 5196624
50.5007 5197412
50.516 5198200
50.5314 5198987
50.5467 5199774
50.5621 5200561
50.5775 5201348
50.5928 5202135
50.6082 5202922
50.6235 5203709
50.6389 5204496
50.6543 5205283
50.6696 5206069
50.685 5206855
50.7003 5207641
50.7157 5208427
50.7311 5209213
50.7464 5209999
50.7618 5210785
50.7771 5211571
50.7925 5212356
50.8079 5213141
50.8232 5213926
50.8386 5214711
50.8539 5215496
50.8693 5216281
50.8847 5217066
50.9 5217851
50.9154 5218635
50.9307 5219419
50.9461 5220203
50.9615 5220987
50.9768 5221771
50.9922 5222555
51.0075 5223339
51.0229 5224123
51.0383 5224907
51.0536 5225690
51.069 5226473
51.0843 5227256
51.0997 5228039
51.1151 5228822
51.1304 5229605
51.1458 5230388
51.1611 5231171
51.1765 5231953
51.1919 5232735
51.2072 5233517
51.2226 5234299
51.2379 5235081
51.2533 5235863
51.2687 5236645
51.284 5237427
51.2994 5238209
51.3147 5238990
51.3301 5239771
51.3455 5240552
51.3608 5241333
51.3762 5242114
51.3915 5242895
51.4069 5243676
51.4223 5244457
51.4376 5245238
51.453 5246018
51.4683 5246798
51.4837 5247578
51.4991 5248358
51.5144 5249138
51.5298 5249918
51.5451 5250698
51.5605 5251478
51.5759 5252257
51.5912 5253036
51.6066 5253815
51.6219 5254594
51.6373 5255373
51.6527 5256152
51.668 5256931
51.6834 5257710
51.6987 5258489
51.7141 5259267
51.7295 5260045
51.7448 5260823
51.7602 5261601
51.7755 5262379
51.7909 5263157
51.8063 5263935
51.8216 5264713
51.837 5265491
51.8523 5266268
51.8677 5267045
51.8831 5267822
51.8984 5268599
51.9138 5269376
51.9291 5270153
51.9445 5270930
51.9599 5271707
51.9752 5272483
51.9906 5273259
52.0059 5274035
52.0213 5274811
52.0367 5275587
52.052 5276363
52.0674 5277139
52.0827 5277915
52.0981 5278691
52.1135 5279466
52.1288 5280241
52.1442 5281016
52.1595 5281791
52.1749 5282566
52.1903 5283341
52.2056 5284116
52.221 5284891
52.2363 5285666
52.2517 5286440
52.2671 5287214
52.2824 5287988
52.2978 5288762
52.3131 5289536
52.3285 5290310
52.3439 5291084
52.3592 5291858
52.3746 5292632
52.3899 5293405
52.4053 5294178
52.4207 5294951
52.436 5295724
52.4514 5296497
52.4667 5297270
52.4821 5298043
52.4974 5298816
52.5128 5299589
52.5282 5300361
52.5435 5301133
52.5589 5301905
52.5742 5302677
52.5896 5303449
52.605 5304221
52.6203 5304993
52.6357 5305765
52.651 5306536
52.6664 5307307
52.6818 5308078
52.6971 5308849
52.7125 5309620
52.7278 5310391
52.7432 5311162
52.7586 5311933
52.7739 5312704
52.7893 5313474
52.8046 5314244
52.82 5315014
52.8354 5315784
52.8507 5316554
52.8661 5317324
52.8814 5318094
52.8968 5318864
52.9122 5319634
52.9275 5320403
52.9429 5321172
52.9582 5321941
52.9736 5322710
52.989 5323479
53.0043 5324248
53.0197 5325017
53.035 5325786
53.0504 5326555
53.0658 5327323
53.0811 5328091
53.0965 5328859
53.1118 5329627
53.1272 5330395
53.1426 5331163
53.1579 5331931
53.1733 5332699
53.1886 5333467
53.204 5334234
53.2194 5335001
53.2347 5335768
53.2501 5336535
53.2654 5337302
53.2808 5338069
53.2962 5338836
53.3115 5339603
53.3269 5340370
53.3422 5341136
53.3576 5341902
53.373 5342668
53.3883 5343434
53.4037 5344200
53.419 5344966
53.4344 5345732
53.4498 5346498
53.4651 5347264
53.4805 5348029
53.4958 5348794
53.5112 5349559
53.5266 5350324
53.5419 5351089
53.5573 5351854
53.5726 5352619
53.588 5353384
53.6034 5354149
53.6187 5354914
53.6341 5355678
53.6494 5356442
53.6648 5357206
53.6802 5357970
53.6955 5358734
53.7109 5359498
53.7262 5360262
53.7416 5361026
53.757 5361790
53.7723 5362553
53.7877 5363316
53.803 5364079
53.8184 5364842
53.8338 5365605
53.8491 5366368
53.8645 5367131
53.8798 5367894
53.8952 5368657
53.9106 5369419
53.9259 5370181
53.9413 5370943
53.9566 5371705
53.972 5372467
53.9874 5373229
54.0027 5373991
54.0181 5374753
54.0334 5375515
54.0488 5376276
54.0642 5377037
54.0795 5377798
54.0949 5378559
54.1102 5379320
54.1256 5380081
54.141 5380842
54.1563 5381603
54.1717 5382364
54.187 5383125
54.2024 5383885
54.2178 5384645
54.2331 5385405
54.2485 5386165
54.2638 5386925
54.2792 5387685
54.2946 5388445
54.3099 5389205
54.3253 5389965
54.3406 5390724
54.356 5391483
54.3714 5392242
54.3867 5393001
54.4021 5393760
54.4174 5394519
54.4328 5395278
54.4482 5396037
54.4635 5396796
54.4789 5397554
54.4942 5398312
54.5096 5399070
54.525 5399828
54.5403 5400586
54.5557 5401344
54.571 5402102
54.5864 5402860
54.6018 5403618
54.6171 5404376
54.6325 5405133
54.6478 5405890
54.6632 5406647
54.6786 5407404
54.6939 5408161
54.7093 5408918
54.7246 5409675
54.74 5410432
54.7554 5411189
54.7707 5411945
54.7861 5412701
54.8014 5413457
54.8168 5414213
54.8322 5414969
54.8475 5415725
54.8629 5416481
54.8782 5417237
54.8936 5417993
54.909 5418748
54.9243 5419503
54.9397 5420258
54.955 5421013
54.9704 5421768
54.9858 5422523
55.0011 5423278
55.0165 5424033
55.0318 5424788
55.0472 5425543
55.0626 5426297
55.0779 5427051
55.0933 5427805
55.1086 5428559
55.124 5429313
55.1394 5430067
55.1547 5430821
55.1701 5431575
55.1854 5432329
55.2008 5433083
55.2162 5433836
55.2315 5434589
55.2469 5435342
55.2622 5436095
55.2776 5436848
55.293 5437601
55.3083 5438354
55.3237 5439107
55.339 5439860
55.3544 5440612
55.3698 5441364
55.3851 5442116
55.4005 5442868
55.4158 5443620
55.4312 5444372
55.4466 5445124
55.4619 5445876
55.4773 5446628
55.4926 5447380
55.508 5448131
55.5234 5448882
55.5387 5449633
55.5541 5450384
55.5694 5451135
55.5848 5451886
55.6002 5452637
55.6155 5453388
55.6309 5454139
55.6462 5454889
55.6616 5455639
55.677 5456389
55.6923 5457139
55.7077 5457889
55.723 5458639
55.7384 5459389
55.7538 5460139
55.7691 5460889
55.7845 5461639
55.7998 5462388
55.8152 5463137
55.8306 5463886
55.8459 5464635
55.8613 5465384
55.8766 5466133
55.892 5466882
55.9074 5467631
55.9227 5468380
55.9381 5469129
55.9534 5469877
55.9688 5470625
55.9842 5471373
55.9995 5472121
56.0149 5472869
56.0302 5473617
56.0456 5474365
56.061 5475113
56.0763 5475861
56.0917 5476609
56.107 5477356
56.1224 5478103
56.1378 5478850
56.1531 5479597
56.1685 5480344
56.1838 5481091
56.1992 5481838
56.2146 5482585
56.2299 5483332
56.2453 5484078
56.2606 5484824
56.276 5485570
56.2914 5486316
56.3067 5487062
56.3221 5487808
56.3374 5488554
56.3528 5489300
56.3682 5490046
56.3835 5490792
56.3989 5491537
56.4142 5492282
56.4296 5493027
56.445 5493772
56.4603 5494517
56.4757 5495262
56.491 5496007
56.5064 5496752
56.5218 5497497
56.5371 5498242
56.5525 5498986
56.5678 5499730
56.5832 5500474
56.5986 5501218
56.6139 5501962
56.6293 5502706
56.6446 5503450
56.66 5504194
56.6754 5504938
56.6907 5505682
56.7061 5506425
56.7214 5507168
56.7368 5507911
56.7522 5508654
56.7675 5509397
56.7829 5510140
56.7982 5510883
56.8136 5511626
56.829 5512369
56.8443 5513112
56.8597 5513854
56.875 5514596
56.8904 5515338
56.9058 5516080
56.9211 5516822
56.9365 5517564
56.9518 5518306
56.9672 5519048
56.9826 5519790
56.9979 5520532
57.0133 5521273
57.0286 5522014
57.044 5522755
57.0594 5523496
57.0747 5524237
57.0901 5524978
57.1054 5525719
57.1208 5526460
57.1362 5527201
57.1515 5527942
57.1669 5528682
57.1822 5529422
57.1976 5530162
57.213 5530902
57.2283 5531642
57.2437 5532382
57.259 5533122
57.2744 5533862
57.2898 5534602
57.3051 5535342
57.3205 5536081
57.3358 5536820
57.3512 5537559
57.3666 5538298
57.3819 5539037
57.3973 5539776
57.4126 5540515
57.428 5541254
57.4434 5541993
57.4587 5542732
57.4741 5543470
57.4894 5544208
57.5048 5544946
57.5202 5545684
57.5355 5546422
57.5509 5547160
57.5662 5547898
57.5816 5548636
57.597 5549374
57.6123 5550112
57.6277 5550850
57.643 5551587
57.6584 5552324
57.6738 5553061
57.6891 5553798
57.7045 5554535
57.7198 5555272
57.7352 5556009
57.7506 5556746
57.7659 5557483
57.7813 5558220
57.7966 5558956
57.812 5559692
57.8274 5560428
57.8427 5561164
57.8581 5561900
57.8734 5562636
57.8888 5563372
57.9042 5564108
57.9195 5564844
57.9349 5565580
57.9502 5566315
57.9656 5567050
57.981 5567785
57.9963 5568520
58.0117 5569255
58.027 5569990
58.0424 5570725
58.0578 5571460
58.0731 5572195
58.0885 5572930
58.1038 5573664
58.1192 5574398
58.1346 5575132
58.1499 5575866
58.1653 5576600
58.1806 5577334
58.196 5578068
58.2114 5578802
58.2267 5579536
58.2421 5580270
58.2574 5581004
58.2728 5581737
58.2882 5582470
58.3035 5583203
58.3189 5583936
58.3342 5584669
58.3496 5585402
58.365 5586135
58.3803 5586868
58.3957 5587601
58.411 5588334
58.4264 5589066
58.4418 5589798
58.4571 5590530
58.4725 5591262
58.4878 5591994
58.5032 5592726
58.5186 5593458
58.5339 5594190
58.5493 5594922
58.5646 5595654
58.58 5596385
58.5954 5597116
58.6107 5597847
58.6261 5598578
58.6414 5599309
58.6568 5600040
58.6722 5600771
58.6875 5601502
58.7029 5602233
58.7182 5602964
58.7336 5603695
58.749 5604425
58.7643 5605155
58.7797 5605885
58.795 5606615
58.8104 5607345
58.8258 5608075
58.8411 5608805
58.8565 5609535
58.8718 5610265
58.8872 5610995
58.9026 5611724
58.9179 5612453
58.9333 5613182
58.9486 5613911
58.964 5614640
58.9794 5615369
58.9947 5616098
59.0101 5616827
59.0254 5617556
59.0408 5618285
59.0562 5619014
59.0715 5619742
59.0869 5620470
59.1022 5621198
59.1176 5621926
59.133 5622654
59.1483 5623382
59.1637 5624110
59.179 5624838
59.1944 5625566
59.2098 5626294
59.2251 5627022
59.2405 5627749
59.2558 5628476
59.2712 5629203
59.2866 5629930
59.3019 5630657
59.3173 5631384
59.3326 5632111
59.348 5632838
59.3634 5633565
59.3787 5634292
59.3941 5635018
59.4094 5635744
59.4248 5636470
59.4402 5637196
59.4555 5637922
59.4709 5638648
59.4862 5639374
59.5016 5640100
59.517 5640826
59.5323 5641552
59.5477 5642278
59.563 5643003
59.5784 5643728
59.5938 5644453
59.6091 5645178
59.6245 5645903
59.6398 5646628
59.6552 5647353
59.6706 5648078
59.6859 5648803
59.7013 5649528
59.7166 5650253
59.732 5650977
59.7474 5651701
59.7627 5652425
59.7781 5653149
59.7934 5653873
59.8088 5654597
59.8242 5655321
59.8395 5656045
59.8549 5656769
59.8702 5657493
59.8856 5658216
59.901 5658939
59.9163 5659662
59.9317 5660385
59.947 5661108
59.9624 5661831
59.9778 5662554
59.9931 5663277
60.0085 5664000
60.0238 5664723
60.0392 5665446
60.0546 5666168
60.0699 5666890
60.0853 5667612
60.1006 5668334
60.116 5669056
60.1314 5669778
60.1467 5670500
60.1621 5671222
60.1774 5671944
60.1928 5672666
60.2082 5673388
60.2235 5674109
60.2389 5674830
60.2542 5675551
60.2696 5676272
60.285 5676993
60.3003 5677714
60.3157 5678435
60.331 5679156
60.3464 5679877
60.3618 5680598
60.3771 5681319
60.3925 5682039
60.4078 5682759
60.4232 5683479
60.4386 5684199
60.4539 5684919
60.4693 5685639
60.4846 5686359
60.5 5687079
60.5154 5687799
60.5307 5688519
60.5461 5689239
60.5614 5689958
60.5768 5690677
60.5922 5691396
60.6075 5692115
60.6229 5692834
60.6382 5693553
60.6536 5694272
60.669 5694991
60.6843 5695710
60.6997 5696429
60.715 5697148
60.7304 5697866
60.7458 5698584
60.7611 5699302
60.7765 5700020
60.7918 5700738
60.8072 5701456
60.8226 5702174
60.8379 5702892
60.8533 5703610
60.8686 5704328
60.884 5705046
60.8994 5705763
60.9147 5706480
60.9301 5707197
60.9454 5707914
60.9608 5708631
60.9762 5709348
60.9915 5710065
61.0069 5710782
61.0222 5711499
61.0376 5712216
61.053 5712933
61.0683 5713649
61.0837 5714365
61.099 5715081
61.1144 5715797
61.1298 5716513
61.1451 5717229
61.1605 5717945
61.1758 5718661
61.1912 5719377
61.2066 5720093
61.2219 5720809
61.2373 5721524
61.2526 5722239
61.268 5722954
61.2834 5723669
61.2987 5724384
61.3141 5725099
61.3294 5725814
61.3448 5726529
61.3602 5727244
61.3755 5727959
61.3909 5728674
61.4062 5729388
61.4216 5730102
61.437 5730816
61.4523 5731530
61.4677 5732244
61.483 5732958
61.4984 5733672
61.5138 5734386
61.5291 5735100
61.5445 5735814
61.5598 5736528
61.5752 5737242
61.5906 5737955
61.6059 5738668
61.6213 5739381
61.6366 5740094
61.652 5740807
61.6674 5741520
61.6827 5742233
61.6981 5742946
61.7134 5743659
61.7288 5744372
61.7442 5745085
61.7595 5745797
61.7749 5746509
61.7902 5747221
61.8056 5747933
61.821 5748645
61.8363 5749357
61.8517 5750069
61.867 5750781
61.8824 5751493
61.8978 5752205
61.9131 5752917
61.9285 5753628
61.9438 5754339
61.9592 5755050
61.9746 5755761
61.9899 5756472
62.0053 5757183
62.0206 5757894
62.036 5758605
62.0514 5759316
62.0667 5760027
62.0821 5760738
62.0974 5761449
62.1128 5762159
62.1282 5762869
62.1435 5763579
62.1589 5764289
62.1742 5764999
62.1896 5765709
62.205 5766419
62.2203 5767129
62.2357 5767839
62.251 5768549
62.2664 5769259
62.2818 5769968
62.2971 5770677
62.3125 5771386
62.3278 5772095
62.3432 5772804
62.3586 5773513
62.3739 5774222
62.3893 5774931
62.4046 5775640
62.42 5776349
62.4354 5777058
62.4507 5777767
62.4661 5778475
62.4814 5779183
62.4968 5779891
62.5122 5780599
62.5275 5781307
62.5429 5782015
62.5582 5782723
62.5736 5783431
62.589 5784139
62.6043 5784847
62.6197 5785555
62.635 5786262
62.6504 5786969
62.6658 5787676
62.6811 5788383
62.6965 5789090
62.7118 5789797
62.7272 5790504
62.7426 5791211
62.7579 5791918
62.7733 5792625
62.7886 5793332
62.804 5794039
62.8194 5794745
62.8347 5795451
62.8501 5796157
62.8654 5796863
62.8808 5797569
62.8962 5798275
62.9115 5798981
62.9269 5799687
62.9422 5800393
62.9576 5801099
62.973 5801805
62.9883 5802510
63.0037 5803215
63.019 5803920
63.0344 5804625
63.0498 5805330
63.0651 5806035
63.0805 5806740
63.0958 5807445
63.1112 5808150
63.1266 5808855
63.1419 5809560
63.1573 5810265
63.1726 5810969
63.188 5811673
63.2034 5812377
63.2187 5813081
63.2341 5813785
63.2494 5814489
63.2648 5815193
63.2802 5815897
63.2955 5816601
63.3109 5817305
63.3262 5818009
63.3416 5818713
63.357 5819416
63.3723 5820119
63.3877 5820822
63.403 5821525
63.4184 5822228
63.4338 5822931
63.4491 5823634
63.4645 5824337
63.4798 5825040
63.4952 5825743
63.5106 5826446
63.5259 5827149
63.5413 5827851
63.5566 5828553
63.572 5829255
63.5874 5829957
63.6027 5830659
63.6181 5831361
63.6334 5832063
63.6488 5832765
63.6642 5833467
63.6795 5834169
63.6949 5834871
63.7102 5835572
63.7256 5836273
63.741 5836974
63.7563 5837675
63.7717 5838376
63.787 5839077
63.8024 5839778
63.8178 5840479
63.8331 5841180
63.8485 5841881
63.8638 5842582
63.8792 5843283
63.8946 5843983
63.9099 5844683
63.9253 5845383
63.9406 5846083
63.956 5846783
63.9714 5847483
63.9867 5848183
64.0021 5848883
64.0174 5849583
64.0328 5850283
64.0482 5850983
64.0635 5851683
64.0789 5852382
64.0942 5853081
64.1096 5853780
64.125 5854479
64.1403 5855178
64.1557 5855877
64.171 5856576
64.1864 5857275
64.2018 5857974
64.2171 5858673
64.2325 5859372
64.2478 5860071
64.2632 5860769
64.2786 5861467
64.2939 5862165
64.3093 5862863
64.3246 5863561
64.34 5864259
64.3554 5864957
64.3707 5865655
64.3861 5866353
64.4014 5867051
64.4168 5867749
64.4322 5868447
64.4475 5869144
64.4629 5869841
64.4782 5870538
64.4936 5871235
64.509 5871932
64.5243 5872629
64.5397 5873326
64.555 5874023
64.5704 5874720
64.5858 5875417
64.6011 5876114
64.6165 5876811
64.6318 5877507
64.6472 5878203
64.6626 5878899
64.6779 5879595
64.6933 5880291
64.7086 5880987
64.724 5881683
64.7394 5882379
64.7547 5883075
64.7701 5883771
64.7854 5884467
64.8008 5885163
64.8162 5885858
64.8315 5886553
64.8469 5887248
64.8622 5887943
64.8776 5888638
64.893 5889333
64.9083 5890028
64.9237 5890723
64.939 5891418
64.9544 5892113
64.9698 5892808
64.9851 5893503
65.0005 5894198
65.0158 5894892
65.0312 5895586
65.0466 5896280
65.0619 5896974
65.0773 5897668
65.0926 5898362
65.108 5899056
65.1234 5899750
65.1387 5900444
65.1541 5901138
65.1694 5901832
65.1848 5902526
65.2002 5903219
65.2155 5903912
65.2309 5904605
65.2462 5905298
65.2616 5905991
65.277 5906684
65.2923 5907377
65.3077 5908070
65.323 5908763
65.3384 5909456
65.3538 5910149
65.3691 5910842
65.3845 5911534
65.3998 5912226
65.4152 5912918
65.4306 5913610
65.4459 5914302
65.4613 5914994
65.4766 5915686
65.492 5916378
65.5074 5917070
65.5227 5917762
65.5381 5918454
65.5534 5919146
65.5688 5919837
65.5842 5920528
65.5995 5921219
65.6149 5921910
65.6302 5922601
65.6456 5923292
65.661 5923983
65.6763 5924674
65.6917 5925365
65.707 5926056
65.7224 5926747
65.7378 5927438
65.7531 5928129
65.7685 5928819
65.7838 5929509
65.7992 5930199
65.8146 5930889
65.8299 5931579
65.8453 5932269
65.8606 5932959
65.876 5933649
65.8914 5934339
65.9067 5935029
65.9221 5935719
65.9374 5936409
65.9528 5937098
65.9682 5937787
65.9835 5938476
65.9989 5939165
66.0142 5939854
66.0296 5940543
66.045 5941232
66.0603 5941921
66.0757 5942610
66.091 5943299
66.1064 5943988
66.1218 5944677
66.1371 5945366
66.1525 5946054
66.1678 5946742
66.1832 5947430
66.1986 5948118
66.2139 5948806
66.2293 5949494
66.2446 5950182
66.26 5950870
66.2754 5951558
66.2907 5952246
66.3061 5952934
66.3214 5953622
66.3368 5954309
66.3522 5954996
66.3675 5955683
66.3829 5956370
66.3982 5957057
66.4136 5957744
66.429 5958431
66.4443 5959118
66.4597 5959805
66.475 5960492
66.4904 5961179
66.5058 5961866
66.5211 5962553
66.5365 5963239
66.5518 5963925
66.5672 5964611
66.5826 5965297
66.5979 5965983
66.6133 5966669
66.6286 5967355
66.644 5968041
66.6594 5968727
66.6747 5969413
66.6901 5970099
66.7054 5970785
66.7208 5971471
66.7362 5972156
66.7515 5972841
66.7669 5973526
66.7822 5974211
66.7976 5974896
66.813 5975581
66.8283 5976266
66.8437 5976951
66.859 5977636
66.8744 5978321
66.8898 5979006
66.9051 5979691
66.9205 5980375
66.9358 5981059
66.9512 5981743
66.9666 5982427
66.9819 5983111
66.9973 5983795
67.0126 5984479
67.028 5985163
67.0434 5985847
67.0587 5986531
67.0741 5987215
67.0894 5987899
67.1048 5988583
67.1202 5989266
67.1355 5989949
67.1509 5990632
67.1662 5991315
67.1816 5991998
67.197 5992681
67.2123 5993364
67.2277 5994047
67.243 5994730
67.2584 5995413
67.2738 5996096
67.2891 5996779
67.3045 5997462
67.3198 5998144
67.3352 5998826
67.3506 5999508
67.3659 6000190
67.3813 6000872
67.3966 6001554
67.412 6002236
67.4274 6002918
67.4427 6003600
67.4581 6004282
67.4734 6004964
67.4888 6005646
67.5042 6006328
67.5195 6007009
67.5349 6007690
67.5502 6008371
67.5656 6009052
67.581 6009733
67.5963 6010414
67.6117 6011095
67.627 6011776
67.6424 6012457
67.6578 6013138
67.6731 6013819
67.6885 6014500
67.7038 6015181
67.7192 6015861
67.7346 6016541
67.7499 6017221
67.7653 6017901
67.7806 6018581
67.796 6019261
67.8114 6019941
67.8267 6020621
67.8421 6021301
67.8574 6021981
67.8728 6022661
67.8882 6023341
67.9035 6024021
67.9189 6024700
67.9342 6025379
67.9496 6026058
67.965 6026737
67.9803 6027416
67.9957 6028095
68.011 6028774
68.0264 6029453
68.0418 6030132
68.0571 6030811
68.0725 6031490
68.0878 6032169
68.1032 6032848
68.1186 6033526
68.1339 6034204
68.1493 6034882
68.1646 6035560
68.18 6036238
68.1954 6036916
68.2107 6037594
68.2261 6038272
68.2414 6038950
68.2568 6039628
68.2722 6040306
68.2875 6040984
68.3029 6041662
68.3182 6042339
68.3336 6043016
68.349 6043693
68.3643 6044370
68.3797 6045047
68.395 6045724
68.4104 6046401
68.4258 6047078
68.4411 6047755
68.4565 6048432
68.4718 6049109
68.4872 6049786
68.5026 6050463
68.5179 6051139
68.5333 6051815
68.5486 6052491
68.564 6053167
68.5794 6053843
68.5947 6054519
68.6101 6055195
68.6254 6055871
68.6408 6056547
68.6562 6057223
68.6715 6057899
68.6869 6058575
68.7022 6059251
68.7176 6059926
68.733 6060601
68.7483 6061276
68.7637 6061951
68.779 6062626
68.7944 6063301
68.8098 6063976
68.8251 6064651
68.8405 6065326
68.8558 6066001
68.8712 6066676
68.8866 6067351
68.9019 6068026
68.9173 6068701
68.9326 6069375
68.948 6070049
68.9634 6070723
68.9787 6071397
68.9941 6072071
69.0094 6072745
69.0248 6073419
69.0402 6074093
69.0555 6074767
69.0709 6075441
69.0862 6076115
69.1016 6076789
69.117 6077463
69.1323 6078136
69.1477 6078809
69.163 6079482
69.1784 6080155
69.1938 6080828
69.2091 6081501
69.2245 6082174
69.2398 6082847
69.2552 6083520
69.2706 6084193
69.2859 6084866
69.3013 6085539
69.3166 6086212
69.332 6086884
69.3474 6087556
69.3627 6088228
69.3781 6088900
69.3934 6089572
69.4088 6090244
69.4242 6090916
69.4395 6091588
69.4549 6092260
69.4702 6092932
69.4856 6093604
69.501 6094276
69.5163 6094948
69.5317 6095620
69.547 6096291
69.5624 6096962
69.5778 6097633
69.5931 6098304
69.6085 6098975
69.6238 6099646
69.6392 6100317
69.6546 6100988
69.6699 6101659
69.6853 6102330
69.7006 6103001
69.716 6103672
69.7314 6104343
69.7467 6105013
69.7621 6105683
69.7774 6106353
69.7928 6107023
69.8082 6107693
69.8235 6108363
69.8389 6109033
69.8542 6109703
69.8696 6110373
69.885 6111043
69.9003 6111713
69.9157 6112383
69.931 6113053
69.9464 6113723
69.9618 6114392
69.9771 6115061
69.9925 6115730
70.0078 6116399
70.0232 6117068
70.0386 6117737
70.0539 6118406
70.0693 6119075
70.0846 6119744
70.1 6120413
70.1154 6121082
70.1307 6121751
70.1461 6122420
70.1614 6123089
70.1768 6123757
70.1922 6124425
70.2075 6125093
70.2229 6125761
70.2382 6126429
70.2536 6127097
70.269 6127765
70.2843 6128433
70.2997 6129101
70.315 6129769
70.3304 6130437
70.3458 6131105
70.3611 6131773
70.3765 6132440
70.3918 6133107
70.4072 6133774
70.4226 6134441
70.4379 6135108
70.4533 6135775
70.4686 6136442
70.484 6137109
70.4994 6137776
70.5147 6138443
70.5301 6139110
70.5454 6139777
70.5608 6140444
70.5762 6141111
70.5915 6141777
70.6069 6142443
70.6222 6143109
70.6376 6143775
70.653 6144441
70.6683 6145107
70.6837 6145773
70.699 6146439
70.7144 6147105
70.7298 6147771
70.7451 6148437
70.7605 6149103
70.7758 6149769
70.7912 6150435
70.8066 6151100
70.8219 6151765
70.8373 6152430
70.8526 6153095
70.868 6153760
70.8834 6154425
70.8987 6155090
70.9141 6155755
70.9294 6156420
70.9448 6157085
70.9602 6157750
70.9755 6158415
70.9909 6159080
71.0062 6159745
71.0216 6160409
71.037 6161073
71.0523 6161737
71.0677 6162401
71.083 6163065
71.0984 6163729
71.1138 6164393
71.1291 6165057
71.1445 6165721
71.1598 6166385
71.1752 6167049
71.1906 6167713
71.2059 6168377
71.2213 6169041
71.2366 6169704
71.252 6170367
71.2674 6171030
71.2827 6171693
71.2981 6172356
71.3134 6173019
71.3288 6173682
71.3442 6174345
71.3595 6175008
71.3749 6175671
71.3902 6176334
71.4056 6176997
71.421 6177660
71.4363 6178323
71.4517 6178985
71.467 6179647
71.4824 6180309
71.4978 6180971
71.5131 6181633
71.5285 6182295
71.5438 6182957
71.5592 6183619
71.5746 6184281
71.5899 6184943
71.6053 6185605
71.6206 6186267
71.636 6186929
71.6514 6187591
71.6667 6188252
71.6821 6188913
71.6974 6189574
71.7128 6190235
71.7282 6190896
71.7435 6191557
71.7589 6192218
71.7742 6192879
71.7896 6193540
71.805 6194201
71.8203 6194862
71.8357 6195523
71.851 6196184
71.8664 6196845
71.8818 6197505
71.8971 6198165
71.9125 6198825
71.9278 6199485
71.9432 6200145
71.9586 6200805
71.9739 6201465
71.9893 6202125
72.0046 6202785
72.02 6203445
72.0354 6204105
72.0507 6204765
72.0661 6205425
72.0814 6206085
72.0968 6206744
72.1122 6207403
72.1275 6208062
72.1429 6208721
72.1582 6209380
72.1736 6210039
72.189 6210698
72.2043 6211357
72.2197 6212016
72.235 6212675
72.2504 6213334
72.2658 6213993
72.2811 6214652
72.2965 6215311
72.3118 6215970
72.3272 6216628
72.3426 6217286
72.3579 6217944
72.3733 6218602
72.3886 6219260
72.404 6219918
72.4194 6220576
72.4347 6221234
72.4501 6221892
72.4654 6222550
72.4808 6223208
72.4962 6223866
72.5115 6224524
72.5269 6225182
72.5422 6225839
